,revenue,pred,log revenue,log predictions
41927,2044051.8,7650716.548864992,6.310491897416251,6.88370211210065
15345,10783316.8,15492735.88348993,7.03275236441109,7.190128117190164
995,286214286.0,10186737.482597638,8.456691307187997,7.00803511431303
39936,350448.4,7642935.307081878,5.544624081518144,6.883260183555108
20489,1501240.0,6661697.883333333,6.17645012751552,6.823584932981937
42822,5143378.0,,6.711248442905889,
516,6391393.4,24322851.061610274,6.805595549858208,7.386014480458952
10440,7314645.6,20952304.726004235,6.864193289081569,7.321231801752598
37250,2696567.4,,6.430811279837332,
8447,14359792.2,14252497.979245285,7.1571481552930285,7.153890988100819
42875,2008552.4,3546847.188198758,6.302883166281283,6.549842477800484
25256,227571.6,15956234.479986664,5.357118062938904,7.2029304097270535
18476,13605029.8,7960398.244048029,7.133699497380855,6.900934795233413
16600,6920075.4,12337334.195146522,6.84011082648357,7.091221329113008
29806,2624748.4,14941487.678028446,6.419087679654911,7.174393840999656
42817,15777445.4,8825574.133681342,7.198036685914173,6.945742967315293
1110,36881638.2,19430871.113639787,7.566810203200986,7.288492271076696
11760,8059140.0,38981089.68148147,6.906288700219275,7.590853975264923
35899,1012190.8,3027121.1,6.005262385603285,6.481029795257779
43216,87660.6,,4.94280443889149,
11809,3063801.8,12723975.388016243,6.486260666981957,7.104622820380385
24507,667375.4,15956234.479986664,5.824370194166008,7.2029304097270535
40405,3066387.4,6739500.781054161,6.486627021703603,6.828627727979962
10593,30268652.8,17049273.399577722,7.480993091767731,7.231705875101066
32618,4628746.8,10659455.364173159,6.665463424816004,7.027735015349386
21976,829066.4,11445356.842517007,5.918589314626006,7.058629337623941
9608,19366443.4,29834782.826334618,7.287049870921602,7.474722880870656
25779,7466209.0,12063057.43994274,6.873100142873475,7.081457395781687
10003,12944489.6,10453275.609076576,7.11208493091816,7.0192524010725155
823,2410299.4,17594224.70751299,6.3820709926544215,7.245370134333055
5314,296655431.0,10477386.24512987,8.472252303564222,7.020252954318043
24637,2258494.8,15956234.479986664,6.353819094970955,7.2029304097270535
545,75634409.0,16734865.291902633,7.87871941771145,7.223622220833693
11133,1235526.8,8889246.055342864,6.091852170188022,6.948864927686796
44199,13011299.4,,7.1143206704332425,
34807,2803747.2,3951434.7352450984,6.447738852877192,6.596754813212612
26108,4628746.8,17945234.866666663,6.665463424816004,7.253949146738906
40551,20697522.2,6177339.96,7.315918357086051,6.790801502695853
39611,10671.2,8299071.6750950925,4.028213259543941,6.919029515396358
878,12000000.0,18714520.434430692,7.079181246047625,7.272178702658083
19382,7454034.6,16970937.597275708,6.872391404322596,7.229705836547183
26119,11696738.4,7133624.6777777765,7.068064776929369,6.853310256017481
26769,2214186.8,12809321.338068563,6.345214257367914,7.107526120615906
27394,34497812.2,12231689.573310364,7.537791553635726,7.087486450632756
40619,4153103.8,,6.6183727857219345,
11069,9351695.0,16012771.808380581,6.970890334127158,7.204466514735753
27642,359618.0,14001835.760621767,5.555841421395537,7.14618497913838
10770,4732962.4,14677166.621662507,6.675133054322762,7.166642224562107
20071,5473421.4,2733334.94,6.738258885863944,6.436692852944394
6322,7139764.6,15890985.62010746,6.853683893203857,7.201150834658544
41676,3780365.0,73858708.77727275,6.577533733655505,7.868401710899483
13775,19366443.4,14768853.271262983,7.287049870921602,7.169346775792888
44100,3215200.6,8153725.527083334,6.507208074229221,6.911356088023739
27899,4171709.0,15956234.479986664,6.620314006345582,7.2029304097270535
32525,4406179.6,6982455.600006228,6.6440621954246595,6.844008182792864
24151,713134.2,11406308.092312032,5.853171264543654,7.057145098003423
27116,22938838.4,738058.14,7.360571421880722,5.868090574406552
19761,13257916.0,31355151.004123718,7.122475263071008,7.496308896647001
8297,7332156.2,24604539.050912697,6.865231708346301,7.391015233238409
39563,10191220.4,10950266.426666664,7.008226193942627,7.039424685954542
1644,27200316.0,8113744.950529471,7.434573949484901,6.909221351862444
23659,1652098.8,10524736.547058824,6.218036015751779,7.02221123347772
31425,1836570.8,14883001.906,6.264007675102571,7.172690537374018
15689,25648969.2,17616120.87,7.4090699160463735,7.245910281475198
27607,1613813.8,17499775.519595962,6.207853424873385,7.243032477759091
20035,28094180.2,4775691.1,7.448616363720086,6.67903622810791
34894,29252978.0,20048870.85498736,7.4661700845424175,7.302089918339889
21405,14754231.8,8522372.425707618,7.1689166022665995,6.930560508847728
16409,4406179.6,11813227.741763182,6.6440621954246595,7.072368576606987
10629,2489616.8,28341759.64168266,6.396132505950131,7.452426810588544
18718,6955639.2,27252089.186764706,6.842337046373664,7.435399801566948
34909,2670174.6,7420758.598846644,6.426539660367323,6.870448303992363
33476,705871.4,6979426.150827817,5.848725585814358,6.843819716351804
8161,548039.0,13408162.618861726,5.738811465203566,7.127369268592736
964,19594276.2,9734908.037330404,7.292129225550701,6.98833185322959
38679,14533358.0,,7.162365971653611,
40634,1246765.0,15122165.108558558,6.095784601978061,7.17961397551594
21073,7321635.6,2473065.4,6.864608110116752,6.393235601393063
30873,5473784.2,16901975.1,6.7382876716644216,7.227937457566993
32764,1395034.0,11041221.585627537,6.144584792435741,7.043017125797862
43667,8507200.0,15201032.434977572,6.929786642970103,7.181873085680734
34819,5768159.2,10151479.580315694,6.761037238314596,7.006529345376005
23615,2295423.0,10335920.839193087,6.360862728931277,7.0143491744867985
21233,13785015.0,18632022.176698536,7.139407243014421,7.270259992444404
19659,44806783.0,14667601.661158152,7.651343763919696,7.166359106994181
12631,163712074.0,12660607.731318321,8.214080710433356,7.102454553076539
42569,23749096.2,10479046.260955997,7.375647086684192,7.020321757604525
35804,1159646.2,17145352.05522388,6.064325509205708,7.234146407157075
8680,1346443.4,16057467.328249037,6.1291881018364105,7.205677047038273
38494,3719630.6,10212645.927606242,6.570499811831495,7.009138275180752
19288,5729406.0,12463648.245931761,6.758109598530314,7.09564518366879
35918,8314376.0,,6.91982966066007,
38920,23224314.8,10983070.616666667,7.365942909620737,7.040723775946643
8749,3967409.4,37575735.919480525,6.598507017965178,7.574907494984555
24812,2608000.0,15913590.04155251,6.416307587059882,7.201768165778293
7610,19036652.0,12832129.488869898,7.279590570845834,7.108298733422782
12648,37949189.8,16884080.343389638,7.579202508317262,7.227477410090269
33273,5523537.6,10264130.042857142,6.74221731469771,7.011322145757509
37100,1422809.6,9956500.00781928,6.153146786801177,6.998106698421104
37547,1617560.0,6770659.180901099,6.2088603988836315,6.830630952982286
28975,3272166.6,15480473.926889885,6.5148354073522015,7.189784252256595
12559,811414.0,13662914.788835736,5.909242496676532,7.135543359789823
22565,1092991.8,15956234.479986664,6.038616903735512,7.2029304097270535
9787,12944489.6,13403740.367909493,7.11208493091816,7.127226006907469
20457,2008552.4,1587086.2977777778,6.302883166281283,6.200600542148497
34962,3422796.2,13471580.021762133,6.53438104116231,7.129418535180346
26461,5768159.2,9895636.081153851,6.761037238314596,6.995443715435447
37551,9335737.8,14902683.644547485,6.970148645778078,7.173264482309748
11430,10337477.0,16733679.834375244,7.0144145562936915,7.223591455369527
34173,4998262.2,7256138.861538464,6.698819034708866,6.86070558527349
2526,8487317.8,20261753.09373444,6.9287704642483305,7.306677018812855
17232,1128260.6,10542649.124114774,6.052409422404799,7.0229497527575315
20493,4342118.8,25999610.02720798,6.637701701540934,7.41496683395921
43452,1558230.6,8740819.443243245,6.1926317286233035,6.9415521492244
33692,5267029.4,11967713.28577871,6.721565742550026,7.078011176117333
10223,11551012.0,17524961.348305777,7.062620035030091,7.243657068793559
39395,13119856.8,20479884.953907687,7.117929094848391,7.311327512654214
36645,878363.6,4311219.562717506,5.943674330012789,6.634600141259937
30141,9736395.8,5906309.884125876,6.988398220343415,6.771316229191086
15205,8516205.0,13590962.547424877,6.930246107122464,7.133250215689955
22734,5518364.8,26911419.101369865,6.741810406797431,7.429936599720062
4132,20259687.8,15844380.89627562,7.3066327486362095,7.199875274224701
31005,10953067.8,9652824.866752176,7.039535775980788,6.9846544267647355
40479,15777445.4,19674691.177162632,7.198036685914173,7.293907924202297
4354,6436211.0,15562585.729449267,6.808630273250733,7.192081756839761
20570,80938339.8,14965015.307719205,7.908154291937269,7.175077165416409
36603,1684848.0,,6.226560726727323,
23540,8053344.8,6245334.3375,6.905976293595307,6.7955556928374055
38603,2317158.0,7876204.322829183,6.364955648027629,6.8963169739879495
25372,7171630.8,20952304.726004235,6.855617923716429,7.321231801752598
30698,1581081.6,12332722.751630675,6.198954284552838,7.091058968361252
42347,1928942.8,16719136.557264952,6.28531934946209,7.223213844987085
21389,3494021.4,23180153.308333334,6.543325560599245,7.365116303963342
8303,713134.2,13428694.62043794,5.853171264543654,7.128033797724985
18914,9219360.6,25836605.826528534,6.964700802016655,7.412235459492168
42013,10235780.6,11341488.84181493,7.010120968380592,7.054670069842797
409,13956705.8,22659039.914599326,7.144782923895492,7.35524150444066
37016,6295704.0,6419142.862722231,6.79904430096019,6.807477041333367
31552,3780365.0,,6.577533733655505,
31663,9351695.0,7640291.895146065,6.970890334127158,6.8831099509879445
36173,6223210.0,,6.794014456344007,
3279,141000000.0,21727272.295951378,8.14921911265538,7.337005207168468
9337,10671.2,14272619.377832795,4.028213259543941,7.154503684182993
23865,617555.2,15956234.479986664,5.7906757829583535,7.2029304097270535
26712,1623861.2,5675135.288194444,6.2105489050466325,6.753976219030973
36044,9498990.0,,6.97767743047354,
34027,7520021.2,11249797.681364471,6.876219064930743,7.051144712077862
27229,3727549.8,21566943.664189253,6.571423454330458,7.33378860389601
42995,5094437.4,8834673.85083329,6.707096230036962,6.9461905213133095
39282,6743052.0,,6.828856508812927,
9228,2633726.2,11700344.727822222,6.42057062407686,7.0681986575739755
38094,1961354.8,20790151.599742725,6.292556162634875,7.317857656175706
19964,6842058.0,12907576.397678573,6.835186751370994,7.110844704239659
19152,357160.0,24437255.95489235,5.552862814292621,7.388052437636195
41155,3121375.0,16719136.557264952,6.494345947661599,7.223213844987085
31031,2910776.0,13383071.447786909,6.464008785408911,7.126555796521899
9874,9351695.0,12644029.330357663,6.970890334127158,7.101885494601717
12096,266465037.0,15004713.373793105,8.425640233122094,7.176227703768272
20990,1087006.2,15956234.479986664,6.03623202119587,7.2029304097270535
38651,7876243.8,6172331.968479437,6.896319150756578,6.79044927581653
27734,7903507.2,17478080.42830087,6.897819853265699,7.242493733494369
17940,628230.0,13992187.794819608,5.798118671513883,7.1458856253518785
35512,462403.2,7725453.173651487,5.665020830900218,6.887923964477925
26030,6895441.8,18454269.602995448,6.8385620972203895,7.266096861037179
16083,4644108.0,4336720.028571429,6.6669023108207695,6.637161385724676
39240,3156791.6,,6.499245912282641,
3147,45554533.0,14930790.81200316,7.658531598848765,7.174082810819045
34753,1193231.6,7691217.046236935,6.076724746134801,6.885995067323374
39178,3719630.6,7684293.84526984,6.570499811831495,6.885603963807981
403,2556852.6,15800134.904,6.407705692104631,7.198660795043832
19326,5094437.4,11424878.452121213,6.707096230036962,7.0578515883608075
33437,1461665.4,7789133.877777778,6.164847966626697,6.89148916845378
17329,17755723.4,19394884.552095238,7.249338370933789,7.287687198809125
41168,194647323.0,32956632.313165266,8.289248435208957,7.517942826734632
3576,29155947.2,20320042.852270365,7.464727155071113,7.307924619482203
29155,645901.4,14650666.52600189,5.81016622588332,7.165857383187053
34987,6806205.6,1718690.4333333333,6.832905064007047,6.235197659582816
38222,15501330.0,10857340.727126438,7.19036896184003,7.0357234671535425
17648,18817936.6,11743631.4,7.274572001006093,7.069802411487335
41126,7903507.2,11992784.810189657,6.897819853265699,7.078920041086236
8453,28487711.2,16442886.702743463,7.454657557939361,7.2159780643608675
3865,73180723.0,15509059.325242722,7.864396695849678,7.1905854572433
24222,1235844.6,13044838.96842491,6.091963864275855,7.115438722335732
41600,3727549.8,14344701.792411208,6.571423454330458,7.156691524261596
27553,48697972.6,14048985.806976547,7.68751088098957,7.147644973754865
24210,652105443.0,11526077.744715609,8.814317825195957,7.06168154462128
11222,1308251.0,10632677.461826596,6.116691075377547,7.026642639921106
12954,20188327.2,20952304.726004235,7.3051003348967445,7.321231801752598
26232,20259687.8,16018168.771428574,7.3066327486362095,7.204612865186319
3851,20345361.0,9937052.80824833,7.308465400206361,6.9972575977872875
14365,2193281.6,14793366.30558784,6.341094395231907,7.170067011156424
21895,4153103.8,10976846.962380953,6.6183727857219345,7.040477609377374
15106,4429360.2,11524585.058870967,6.646340998982336,7.061625297628994
12176,681094.6,25928296.560504198,5.833207437029784,7.413773985389703
778,18820941.6,13145559.36997477,7.274641347117523,7.1187790709387455
265,37347426.8,14034375.296707686,7.572260684730851,7.147193085924444
26548,359618.0,8449093.884390913,5.555841421395537,6.9268101359189655
15961,327803731.0,12688906.144012606,8.515613892320175,7.103424185050183
23946,2769699.6,11934294.362074304,6.442432668292959,7.076796745611979
20423,5329569.8,13469467.741251973,6.726692154424985,7.129350434505143
34968,5143378.0,10082741.386481052,6.711248442905889,7.003578628057473
14253,6743052.0,9936652.987878673,6.828856508812927,6.997240123463968
40715,3700856.4,15765019.87724387,6.568302234001484,7.197694522662222
41131,1672206.8,8624504.952769184,6.22328998515153,6.9357341759249165
29720,11422977.0,13966629.742745087,7.057779302349765,7.1450916200931776
20006,5143378.0,11163165.75,6.711248442905889,7.047787373166885
25174,18452654.8,11329604.595916597,7.266058857326923,7.0542147532166135
36625,4696190.6,14422014.835630745,6.671745714910862,7.159025937974958
38641,2384476.8,27106632.97142857,6.377393101279848,7.433075575391503
13768,886686817.0,20594795.21270224,8.94777025154953,7.313757477844485
28507,20882632.0,5985915.130645164,7.319785235280358,6.7771305550444705
7082,20259687.8,19408133.437282614,7.3066327486362095,7.28798376944976
30824,9261052.2,,6.966660332113221,
2353,1144409.8,12486105.396602374,6.05858156817176,7.096426996538698
23631,6262801.2,22240452.995779216,6.796768626117196,7.34714362875371
34041,1395818.8,,6.144829043453481,
20700,8640493.8,17468674.57011177,6.936538562905636,7.242259954283228
43479,350448.4,9802374.413022622,5.544624081518144,6.991331286873223
19550,7307901.4,6340082.247422576,6.863792679112247,6.802094891851778
6122,20217080.0,8039151.22895203,7.305718429619821,6.905210198494588
41409,3494021.4,6884111.011876103,6.543325560599245,6.837847865062915
39020,5569349.4,16914896.133477382,6.745804464744132,7.228269335331441
13804,3699245.6,16892916.236050867,6.5681131659149905,7.227704628605922
4177,21583281.2,18735112.537777785,7.334117469018353,7.272656306150879
6622,3685862.0,15486140.7862069,6.566539071045714,7.189943203164297
27933,14922211.4,14970470.147190038,7.173833188260679,7.1752354395630995
17018,3045064.2,23180153.308333334,6.483596453425977,7.365116303963342
